understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,47,1,1,2,1,0.7339551489095507
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,48,1,1,2,1,0.7315878667071446
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,49,1,1,2,1,0.7281000474665296
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,50,1,1,2,1,0.7170731475155001
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,51,1,1,2,1,0.7095996608243973
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,52,2,1,3,1,0.6814103535841546
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,53,2,1,3,1,0.6779018485722561
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,54,2,1,3,1,0.67329738353981
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,55,2,1,3,1,0.6651588731259873
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,56,2,1,3,1,0.655582143349141
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,57,2,1,3,1,0.6510326211034797
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,58,2,1,3,1,0.6466149911094492
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,59,2,1,3,1,0.6434039139414701
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,60,2,1,3,1,0.6233679152579147
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,61,2,1,3,1,0.6193340428796492
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,62,2,1,3,1,0.6146500847080929
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,63,2,1,3,1,0.5926298382763651
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,64,2,1,3,1,0.5849547327252943
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,65,2,1,3,1,0.5644623570168305
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,66,2,1,3,1,0.5522881299001071
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,67,2,1,3,1,0.5381564736259853
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,68,2,1,3,1,0.5350288462829059
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,69,2,1,3,1,0.5231032497405769
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,70,2,1,3,1,0.5105344415300929
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,71,2,1,3,1,0.5105344415300929
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,72,2,1,3,1,0.4970672519971104
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,73,2,1,3,1,0.4839670511972076
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,74,2,1,3,1,0.40899301930543247
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,75,2,1,3,1,0.4028338225435623
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,76,2,1,3,1,0.4066585789596113
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,77,2,2,4,1,0.4282074084318149
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,78,2,2,4,1,0.4173372074620784
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,79,2,2,4,1,0.41244670950558143
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,80,2,2,4,1,0.4307869056835833
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,81,2,2,4,1,0.41576041157355315
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,82,2,2,4,1,0.401284294489502
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,83,2,2,4,1,0.4031375690483789
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,84,2,2,4,1,0.4031375690483789
29776,2026-03-22,Ligue_1,Nantes,Strasbourg,85,2,2,4,1,0.4031375690483789
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,5,0,0,0,1,0.9379539989042596
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,6,0,0,0,1,0.9379539989042596
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,7,0,0,0,1,0.9379539989042596
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,8,0,0,0,1,0.9379539989042596
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,9,0,0,0,1,0.9379539989042596
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,10,0,0,0,1,0.9379539989042596
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,11,0,0,0,1,0.9379539989042596
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,12,0,0,0,1,0.9379539989042596
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,13,0,0,0,1,0.9390847807746926
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,14,0,0,0,1,0.9382224879542258
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,15,0,0,0,1,0.9372528046352319
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,16,0,0,0,1,0.9372528046352319
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,17,0,0,0,1,0.9341904854699907
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,18,0,0,0,1,0.9330583142455309
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,19,0,0,0,1,0.9330583142455309
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,20,0,0,0,1,0.9325057498966722
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,21,0,0,0,1,0.9334603814700088
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,22,0,0,0,1,0.9324943847638021
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,23,0,0,0,1,0.9324943847638021
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,24,0,0,0,1,0.9281871434388667
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,25,0,0,0,1,0.9248842429351517
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,26,0,0,0,1,0.9209343813373846
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,27,0,0,0,1,0.9209343813373846
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,28,1,0,1,1,0.8917412771576858
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,29,1,0,1,1,0.8917412771576858
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,30,1,0,1,1,0.8886985902572981
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,31,1,0,1,1,0.8858370530442862
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,32,1,0,1,1,0.8863840810802635
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,33,1,0,1,1,0.8789639445576222
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,34,1,0,1,1,0.8789639445576222
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,35,1,0,1,1,0.8729789619052593
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,36,1,0,1,1,0.8604271057054307
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,37,1,0,1,1,0.8569024576684737
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,38,1,0,1,1,0.8575277466616947
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,39,1,0,1,1,0.8533562035040553
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,40,1,0,1,1,0.8534507684131939
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,41,1,0,1,1,0.8511289293415463
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,42,1,0,1,1,0.8493460306694856
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,43,1,0,1,1,0.8375927152326055
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,44,1,0,1,1,0.8241532300885926
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,45,1,0,1,1,0.8237807436542772
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,46,1,0,1,1,0.8162675105841386
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,47,1,0,1,1,0.818450368126243
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,48,1,0,1,1,0.8010948048393638
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,49,1,0,1,1,0.7814157171838644
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,50,1,0,1,1,0.772991674519476
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,51,1,0,1,1,0.7665143186927478
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,52,1,0,1,1,0.7640413233913963
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,53,1,0,1,1,0.7581060245327261
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,54,1,0,1,1,0.7554471365363635
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,55,1,0,1,1,0.7485909246276989
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,56,1,0,1,1,0.7380761570368487
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,57,1,0,1,1,0.7295996691973973
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,58,1,0,1,1,0.7303404035517679
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,59,1,0,1,1,0.7275695770477737
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,60,1,1,2,1,0.6779720456403199
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,61,1,1,2,1,0.6717136404002948
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,62,1,1,2,1,0.6673279981013107
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,63,1,1,2,1,0.646599561514406
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,64,1,1,2,1,0.6459518700399693
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,65,1,1,2,1,0.6359704813465233
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,66,1,1,2,1,0.6241403993260347
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,67,1,1,2,1,0.6117365626572355
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,68,1,1,2,1,0.6087449537876704
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,69,1,1,2,1,0.5972869318702225
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,70,1,1,2,1,0.5844826013566857
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,71,1,1,2,1,0.5844826013566857
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,72,1,1,2,1,0.5725637267224569
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,73,1,1,2,1,0.5762327740192978
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,74,1,1,2,1,0.5679392638224671
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,75,1,1,2,1,0.5540906006824938
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,76,1,1,2,1,0.5712919183660002
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,77,1,1,2,1,0.5552059546314267
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,78,1,1,2,1,0.5450102217678666
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,79,1,1,2,1,0.5286115978877708
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,80,1,1,2,1,0.5232267848287436
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,81,1,1,2,1,0.5103126832958251
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,82,1,1,2,1,0.4741366948853812
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,83,1,1,2,1,0.47476390349597564
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,84,1,1,2,1,0.47476390349597564
29778,2026-03-22,Ligue_1,Paris FC,Le Havre,85,2,1,3,1,0.5182046463495978
29779,2026-03-22,Ligue_1,Rennes,Metz,5,0,0,0,0,0.9644541975148051
29779,2026-03-22,Ligue_1,Rennes,Metz,6,0,0,0,0,0.9644541975148051
29779,2026-03-22,Ligue_1,Rennes,Metz,7,0,0,0,0,0.9644541975148051
29779,2026-03-22,Ligue_1,Rennes,Metz,8,0,0,0,0,0.9644541975148051
29779,2026-03-22,Ligue_1,Rennes,Metz,9,0,0,0,0,0.9612837484447332
29779,2026-03-22,Ligue_1,Rennes,Metz,10,0,0,0,0,0.9618638999729343
29779,2026-03-22,Ligue_1,Rennes,Metz,11,0,0,0,0,0.9612850025340234
29779,2026-03-22,Ligue_1,Rennes,Metz,12,0,0,0,0,0.9567971040449252
29779,2026-03-22,Ligue_1,Rennes,Metz,13,0,0,0,0,0.9567971040449252
29779,2026-03-22,Ligue_1,Rennes,Metz,14,0,0,0,0,0.9561738389051642
29779,2026-03-22,Ligue_1,Rennes,Metz,15,0,0,0,0,0.9554725541320424
29779,2026-03-22,Ligue_1,Rennes,Metz,16,0,0,0,0,0.9554725541320424
29779,2026-03-22,Ligue_1,Rennes,Metz,17,0,0,0,0,0.9528116184970798
29779,2026-03-22,Ligue_1,Rennes,Metz,18,0,0,0,0,0.9514406399072912
29779,2026-03-22,Ligue_1,Rennes,Metz,19,0,0,0,0,0.9514406399072912
29779,2026-03-22,Ligue_1,Rennes,Metz,20,0,0,0,0,0.9527554079363956
29779,2026-03-22,Ligue_1,Rennes,Metz,21,0,0,0,0,0.9565927016042579
29779,2026-03-22,Ligue_1,Rennes,Metz,22,0,0,0,0,0.9557419014276475
29779,2026-03-22,Ligue_1,Rennes,Metz,23,0,0,0,0,0.9557419014276475
29779,2026-03-22,Ligue_1,Rennes,Metz,24,0,0,0,0,0.9513229973941688
29779,2026-03-22,Ligue_1,Rennes,Metz,25,0,0,0,0,0.9571079023116299
29779,2026-03-22,Ligue_1,Rennes,Metz,26,0,0,0,0,0.956635338862282
29779,2026-03-22,Ligue_1,Rennes,Metz,27,0,0,0,0,0.9528016284412625
29779,2026-03-22,Ligue_1,Rennes,Metz,28,0,0,0,0,0.9496366852471755
29779,2026-03-22,Ligue_1,Rennes,Metz,29,0,0,0,0,0.9496366852471755
29779,2026-03-22,Ligue_1,Rennes,Metz,30,0,0,0,0,0.9482305635933115
29779,2026-03-22,Ligue_1,Rennes,Metz,31,0,0,0,0,0.947566260715639
29779,2026-03-22,Ligue_1,Rennes,Metz,32,0,0,0,0,0.9455876785854423
29779,2026-03-22,Ligue_1,Rennes,Metz,33,0,0,0,0,0.9422700619636648
29779,2026-03-22,Ligue_1,Rennes,Metz,34,0,0,0,0,0.9422700619636648
29779,2026-03-22,Ligue_1,Rennes,Metz,35,0,0,0,0,0.9450600412209882
29779,2026-03-22,Ligue_1,Rennes,Metz,36,0,0,0,0,0.9436112862966158
29779,2026-03-22,Ligue_1,Rennes,Metz,37,0,0,0,0,0.942045806412341
29779,2026-03-22,Ligue_1,Rennes,Metz,38,0,0,0,0,0.942045806412341
29779,2026-03-22,Ligue_1,Rennes,Metz,39,0,0,0,0,0.9374927964573379
29779,2026-03-22,Ligue_1,Rennes,Metz,40,0,0,0,0,0.9374927964573379
29779,2026-03-22,Ligue_1,Rennes,Metz,41,0,0,0,0,0.9374452740960926
29779,2026-03-22,Ligue_1,Rennes,Metz,42,0,0,0,0,0.9366191318360908
29779,2026-03-22,Ligue_1,Rennes,Metz,43,0,0,0,0,0.9297529533616506
29779,2026-03-22,Ligue_1,Rennes,Metz,44,0,0,0,0,0.9140969117684676
29779,2026-03-22,Ligue_1,Rennes,Metz,45,0,0,0,0,0.9138950428165354
29779,2026-03-22,Ligue_1,Rennes,Metz,46,0,0,0,0,0.9077107386014954
29779,2026-03-22,Ligue_1,Rennes,Metz,47,0,0,0,0,0.9083570413938908
29779,2026-03-22,Ligue_1,Rennes,Metz,48,0,0,0,0,0.9027511643169254
29779,2026-03-22,Ligue_1,Rennes,Metz,49,0,0,0,0,0.8984665056002133
29779,2026-03-22,Ligue_1,Rennes,Metz,50,0,0,0,0,0.8873501947659322
29779,2026-03-22,Ligue_1,Rennes,Metz,51,0,0,0,0,0.8824754472725803
29779,2026-03-22,Ligue_1,Rennes,Metz,52,0,0,0,0,0.8765811707125323
29779,2026-03-22,Ligue_1,Rennes,Metz,53,0,0,0,0,0.8742828462794516
29779,2026-03-22,Ligue_1,Rennes,Metz,54,0,0,0,0,0.871777438133528
29779,2026-03-22,Ligue_1,Rennes,Metz,55,0,0,0,0,0.8678482966745504
29779,2026-03-22,Ligue_1,Rennes,Metz,56,0,0,0,0,0.8603287456989649
29779,2026-03-22,Ligue_1,Rennes,Metz,57,0,0,0,0,0.8555622233686897
29779,2026-03-22,Ligue_1,Rennes,Metz,58,0,0,0,0,0.8522189411257429
29779,2026-03-22,Ligue_1,Rennes,Metz,59,0,0,0,0,0.8523575492771397
29779,2026-03-22,Ligue_1,Rennes,Metz,60,0,0,0,0,0.8455354576069679
29779,2026-03-22,Ligue_1,Rennes,Metz,61,0,0,0,0,0.8401838399834739
29779,2026-03-22,Ligue_1,Rennes,Metz,62,0,0,0,0,0.8375043706174324
29779,2026-03-22,Ligue_1,Rennes,Metz,63,0,0,0,0,0.8282343789099793
29779,2026-03-22,Ligue_1,Rennes,Metz,64,0,0,0,0,0.8249541988085429
29779,2026-03-22,Ligue_1,Rennes,Metz,65,0,0,0,0,0.8205963433407417
29779,2026-03-22,Ligue_1,Rennes,Metz,66,0,0,0,0,0.8137215617677312
29779,2026-03-22,Ligue_1,Rennes,Metz,67,0,0,0,0,0.8072262005224095
29779,2026-03-22,Ligue_1,Rennes,Metz,68,0,0,0,0,0.803968900984168
29779,2026-03-22,Ligue_1,Rennes,Metz,69,0,0,0,0,0.7965499191407865
29779,2026-03-22,Ligue_1,Rennes,Metz,70,0,0,0,0,0.7744452348561907
29779,2026-03-22,Ligue_1,Rennes,Metz,71,0,0,0,0,0.7744452348561907
29779,2026-03-22,Ligue_1,Rennes,Metz,72,0,0,0,0,0.7580845983525364
29779,2026-03-22,Ligue_1,Rennes,Metz,73,0,0,0,0,0.7469797796704472
29779,2026-03-22,Ligue_1,Rennes,Metz,74,0,0,0,0,0.7396405699041152
29779,2026-03-22,Ligue_1,Rennes,Metz,75,0,0,0,0,0.7293766899590467
29779,2026-03-22,Ligue_1,Rennes,Metz,76,0,0,0,0,0.7130921714348007
29779,2026-03-22,Ligue_1,Rennes,Metz,77,0,0,0,0,0.691143954749491
29779,2026-03-22,Ligue_1,Rennes,Metz,78,0,0,0,0,0.6720521908479726
29779,2026-03-22,Ligue_1,Rennes,Metz,79,0,0,0,0,0.6622939270107419
29779,2026-03-22,Ligue_1,Rennes,Metz,80,0,0,0,0,0.6525133204951098
29779,2026-03-22,Ligue_1,Rennes,Metz,81,0,0,0,0,0.6321356567724978
29779,2026-03-22,Ligue_1,Rennes,Metz,82,0,0,0,0,0.6145297099589587
29779,2026-03-22,Ligue_1,Rennes,Metz,83,0,0,0,0,0.6005744028652936
29779,2026-03-22,Ligue_1,Rennes,Metz,84,0,0,0,0,0.6005744028652936
29779,2026-03-22,Ligue_1,Rennes,Metz,85,0,0,0,0,0.6005744028652936
29784,2026-04-04,Ligue_1,Lille,Lens,5,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,6,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,7,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,8,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,9,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,10,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,11,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,12,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,13,0,0,0,1,0.8886568287646937
29784,2026-04-04,Ligue_1,Lille,Lens,14,0,0,0,1,0.885523806801155
29784,2026-04-04,Ligue_1,Lille,Lens,15,0,0,0,1,0.8854318216969118
29784,2026-04-04,Ligue_1,Lille,Lens,16,0,0,0,1,0.8854318216969118
29784,2026-04-04,Ligue_1,Lille,Lens,17,0,0,0,1,0.8804997488510099
29784,2026-04-04,Ligue_1,Lille,Lens,18,0,0,0,1,0.8762852359341975
29784,2026-04-04,Ligue_1,Lille,Lens,19,0,0,0,1,0.875618163637611
29784,2026-04-04,Ligue_1,Lille,Lens,20,0,0,0,1,0.8738124516881052
29784,2026-04-04,Ligue_1,Lille,Lens,21,0,0,0,1,0.8738124516881052
29784,2026-04-04,Ligue_1,Lille,Lens,22,0,0,0,1,0.875358002752473
29784,2026-04-04,Ligue_1,Lille,Lens,23,0,0,0,1,0.8703244085971333
29784,2026-04-04,Ligue_1,Lille,Lens,24,0,0,0,1,0.8625327423775333
29784,2026-04-04,Ligue_1,Lille,Lens,25,0,0,0,1,0.853571738301733
29784,2026-04-04,Ligue_1,Lille,Lens,26,0,0,0,1,0.8464943808780119
29784,2026-04-04,Ligue_1,Lille,Lens,27,0,0,0,1,0.8464943808780119
29784,2026-04-04,Ligue_1,Lille,Lens,28,0,0,0,1,0.8313710346396372
29784,2026-04-04,Ligue_1,Lille,Lens,29,0,0,0,1,0.8320860260622219
29784,2026-04-04,Ligue_1,Lille,Lens,30,0,0,0,1,0.8272082790174538
29784,2026-04-04,Ligue_1,Lille,Lens,31,0,0,0,1,0.8441559261801973
29784,2026-04-04,Ligue_1,Lille,Lens,32,0,0,0,1,0.8455189906269983
29784,2026-04-04,Ligue_1,Lille,Lens,33,0,0,0,1,0.8450962895138447
29784,2026-04-04,Ligue_1,Lille,Lens,34,0,0,0,1,0.8450962895138447
29784,2026-04-04,Ligue_1,Lille,Lens,35,0,0,0,1,0.8414024967267969
29784,2026-04-04,Ligue_1,Lille,Lens,36,0,0,0,1,0.8277101190242131
29784,2026-04-04,Ligue_1,Lille,Lens,37,0,0,0,1,0.823490362471115
29784,2026-04-04,Ligue_1,Lille,Lens,38,0,0,0,1,0.823490362471115
29784,2026-04-04,Ligue_1,Lille,Lens,39,0,0,0,1,0.816229717332351
29784,2026-04-04,Ligue_1,Lille,Lens,40,0,0,0,1,0.816229717332351
29784,2026-04-04,Ligue_1,Lille,Lens,41,0,0,0,1,0.8131615153878636
29784,2026-04-04,Ligue_1,Lille,Lens,42,0,0,0,1,0.8119789138726202
29784,2026-04-04,Ligue_1,Lille,Lens,43,1,0,1,1,0.8113651217115725
29784,2026-04-04,Ligue_1,Lille,Lens,44,1,0,1,1,0.8023065874471909
29784,2026-04-04,Ligue_1,Lille,Lens,45,1,0,1,1,0.7988195416170208
29784,2026-04-04,Ligue_1,Lille,Lens,46,1,0,1,1,0.7894824502971801
29784,2026-04-04,Ligue_1,Lille,Lens,47,1,0,1,1,0.7766857462037831
29784,2026-04-04,Ligue_1,Lille,Lens,48,2,0,2,1,0.7371527991400836
29784,2026-04-04,Ligue_1,Lille,Lens,49,2,0,2,1,0.7296969523429296
29784,2026-04-04,Ligue_1,Lille,Lens,50,2,0,2,1,0.7266518716474822
29784,2026-04-04,Ligue_1,Lille,Lens,51,2,0,2,1,0.7193323717719616
29784,2026-04-04,Ligue_1,Lille,Lens,52,2,0,2,1,0.7111707705942271
29784,2026-04-04,Ligue_1,Lille,Lens,53,2,0,2,1,0.7075712417580347
29784,2026-04-04,Ligue_1,Lille,Lens,54,2,0,2,1,0.7032052170989666
29784,2026-04-04,Ligue_1,Lille,Lens,55,2,0,2,1,0.6954747708517535
29784,2026-04-04,Ligue_1,Lille,Lens,56,2,0,2,1,0.6826756426884047
29784,2026-04-04,Ligue_1,Lille,Lens,57,3,0,3,0,0.6746801838021586
29784,2026-04-04,Ligue_1,Lille,Lens,58,3,0,3,0,0.6691449488965692
29784,2026-04-04,Ligue_1,Lille,Lens,59,3,0,3,0,0.666032857477652
29784,2026-04-04,Ligue_1,Lille,Lens,60,3,0,3,0,0.6561606735091439
29784,2026-04-04,Ligue_1,Lille,Lens,61,3,0,3,0,0.6502170059203157
29784,2026-04-04,Ligue_1,Lille,Lens,62,3,0,3,0,0.653369448666616
29784,2026-04-04,Ligue_1,Lille,Lens,63,3,0,3,0,0.6372496743572184
29784,2026-04-04,Ligue_1,Lille,Lens,64,3,0,3,0,0.6298902209655765
29784,2026-04-04,Ligue_1,Lille,Lens,65,3,0,3,0,0.6197225942075093
29784,2026-04-04,Ligue_1,Lille,Lens,66,3,0,3,0,0.6076902118691582
29784,2026-04-04,Ligue_1,Lille,Lens,67,3,0,3,0,0.5992734656552885
29784,2026-04-04,Ligue_1,Lille,Lens,68,3,0,3,0,0.5962492075156376
29784,2026-04-04,Ligue_1,Lille,Lens,69,3,0,3,0,0.5846749129402019
29784,2026-04-04,Ligue_1,Lille,Lens,70,3,0,3,0,0.57175709112583
29784,2026-04-04,Ligue_1,Lille,Lens,71,3,0,3,0,0.57175709112583
29784,2026-04-04,Ligue_1,Lille,Lens,72,3,0,3,0,0.5551799976377269
29784,2026-04-04,Ligue_1,Lille,Lens,73,3,0,3,0,0.5436191642874572
29784,2026-04-04,Ligue_1,Lille,Lens,74,3,0,3,0,0.535852978348187
29784,2026-04-04,Ligue_1,Lille,Lens,75,3,0,3,0,0.530140937963908
29784,2026-04-04,Ligue_1,Lille,Lens,76,3,0,3,0,0.5200566794793366
29784,2026-04-04,Ligue_1,Lille,Lens,77,3,0,3,0,0.5066702374675786
29784,2026-04-04,Ligue_1,Lille,Lens,78,3,0,3,0,0.49553439534035676
29784,2026-04-04,Ligue_1,Lille,Lens,79,3,0,3,0,0.48928854886680234
29784,2026-04-04,Ligue_1,Lille,Lens,80,3,0,3,0,0.4838931096618852
29784,2026-04-04,Ligue_1,Lille,Lens,81,3,0,3,0,0.47099078249388165
29784,2026-04-04,Ligue_1,Lille,Lens,82,3,0,3,0,0.4487770465078176
29784,2026-04-04,Ligue_1,Lille,Lens,83,3,0,3,0,0.433747028625081
29784,2026-04-04,Ligue_1,Lille,Lens,84,3,0,3,0,0.433747028625081
29784,2026-04-04,Ligue_1,Lille,Lens,85,3,0,3,0,0.433747028625081
29789,2026-04-04,Ligue_1,Strasbourg,Nice,5,0,0,0,1,0.9187881440089236
29789,2026-04-04,Ligue_1,Strasbourg,Nice,6,0,0,0,1,0.9187881440089236
29789,2026-04-04,Ligue_1,Strasbourg,Nice,7,0,0,0,1,0.9107590911900182
29789,2026-04-04,Ligue_1,Strasbourg,Nice,8,0,0,0,1,0.9107590911900182
29789,2026-04-04,Ligue_1,Strasbourg,Nice,9,0,0,0,1,0.9107590911900182
29789,2026-04-04,Ligue_1,Strasbourg,Nice,10,0,0,0,1,0.9107590911900182
29789,2026-04-04,Ligue_1,Strasbourg,Nice,11,0,0,0,1,0.9094746679536603
29789,2026-04-04,Ligue_1,Strasbourg,Nice,12,0,0,0,1,0.9094746679536603
29789,2026-04-04,Ligue_1,Strasbourg,Nice,13,0,0,0,1,0.9094746679536603
29789,2026-04-04,Ligue_1,Strasbourg,Nice,14,0,0,0,1,0.90849994918716
29789,2026-04-04,Ligue_1,Strasbourg,Nice,15,0,0,0,1,0.9084245168816526
29789,2026-04-04,Ligue_1,Strasbourg,Nice,16,0,0,0,1,0.9084245168816526
29789,2026-04-04,Ligue_1,Strasbourg,Nice,17,0,0,0,1,0.9053746900683431
29789,2026-04-04,Ligue_1,Strasbourg,Nice,18,0,0,0,1,0.9044589768499942
29789,2026-04-04,Ligue_1,Strasbourg,Nice,19,0,0,0,1,0.9044589768499942
29789,2026-04-04,Ligue_1,Strasbourg,Nice,20,0,0,0,1,0.9040194690660034
29789,2026-04-04,Ligue_1,Strasbourg,Nice,21,0,0,0,1,0.9040194690660034
29789,2026-04-04,Ligue_1,Strasbourg,Nice,22,0,0,0,1,0.9026706255408155
29789,2026-04-04,Ligue_1,Strasbourg,Nice,23,0,0,0,1,0.904003801017035
29789,2026-04-04,Ligue_1,Strasbourg,Nice,24,0,0,0,1,0.9076969425505205
29789,2026-04-04,Ligue_1,Strasbourg,Nice,25,0,0,0,1,0.9051663867419453
